gender,race,image,scut_predictions,meb_predictions
male,white,33536.jpg,0.453125,0.5546875
female,white,33537.jpg,0.60546875,0.640625
female,white,33538.jpg,0.5546875,0.6015625
male,black,33539.jpg,0.515625,0.640625
male,indian,33540.jpg,0.5234375,0.56640625
female,southeast asian,33541.jpg,0.36328125,0.51953125
male,middle eastern,33542.jpg,0.35351562,0.46289062
female,white,33543.jpg,0.40234375,0.55078125
male,black,33544.jpg,0.39257812,0.45703125
male,black,33545.jpg,0.41992188,0.39453125
female,latino_hispanic,33546.jpg,0.40820312,0.5859375
male,east asian,33547.jpg,0.74609375,0.59765625
female,southeast asian,33548.jpg,0.33984375,0.58203125
male,black,33549.jpg,0.4921875,0.51953125
male,latino_hispanic,33550.jpg,0.51171875,0.5234375
male,indian,33551.jpg,0.3984375,0.6015625
male,black,33552.jpg,0.37304688,0.46875
male,white,33553.jpg,0.6015625,0.48828125
female,latino_hispanic,33554.jpg,0.45703125,0.484375
male,latino_hispanic,33556.jpg,0.55859375,0.5625
female,black,33557.jpg,0.43164062,0.5625
male,white,33558.jpg,0.49414062,0.54296875
female,white,33559.jpg,0.38671875,0.6328125
male,white,33560.jpg,0.37109375,0.578125
female,east asian,33561.jpg,0.40625,0.43359375
female,white,33562.jpg,0.49414062,0.734375
male,black,33563.jpg,0.53125,0.52734375
female,indian,33564.jpg,0.38867188,0.51171875
female,southeast asian,33565.jpg,0.55078125,0.59375
female,middle eastern,33566.jpg,0.5,0.62109375
male,latino_hispanic,33567.jpg,0.43554688,0.56640625
female,black,33568.jpg,0.515625,0.64453125
male,indian,33569.jpg,0.52734375,0.57421875
female,east asian,33570.jpg,0.5390625,0.66015625
male,latino_hispanic,33571.jpg,0.38476562,0.46484375
female,east asian,33572.jpg,0.40625,0.61328125
male,black,33573.jpg,0.35351562,0.453125
male,white,33574.jpg,0.41601562,0.48828125
male,east asian,33575.jpg,0.41992188,0.5546875
male,white,33576.jpg,0.42578125,0.53515625
male,black,33577.jpg,0.4140625,0.47851562
female,white,33578.jpg,0.5,0.51171875
male,middle eastern,33579.jpg,0.5546875,0.53515625
male,east asian,33580.jpg,0.47070312,0.4921875
female,black,33581.jpg,0.32617188,0.5234375
female,white,33582.jpg,0.46289062,0.55859375
male,white,33583.jpg,0.36914062,0.62109375
male,latino_hispanic,33584.jpg,0.49023438,0.68359375
male,indian,33585.jpg,0.34960938,0.49414062
male,southeast asian,33586.jpg,0.3515625,0.5
female,black,33587.jpg,0.5234375,0.5234375
male,latino_hispanic,33588.jpg,0.47460938,0.5703125
male,southeast asian,33589.jpg,0.43359375,0.51953125
male,white,33590.jpg,0.609375,0.58984375
female,black,33591.jpg,0.33789062,0.375
female,east asian,33592.jpg,0.63671875,0.625
male,white,33593.jpg,0.5234375,0.49609375
male,white,33594.jpg,0.44335938,0.41796875
male,indian,33595.jpg,0.47460938,0.5078125
female,latino_hispanic,33596.jpg,0.296875,0.50390625
female,white,33597.jpg,0.546875,0.58984375
female,white,33598.jpg,0.35742188,0.46679688
female,white,33599.jpg,0.19824219,0.4921875
male,latino_hispanic,33600.jpg,0.609375,0.78125
female,indian,33601.jpg,0.44140625,0.609375
male,black,33602.jpg,0.58203125,0.63671875
male,black,33603.jpg,0.47265625,0.4921875
female,southeast asian,33604.jpg,0.328125,0.53515625
male,black,33605.jpg,0.3984375,0.52734375
female,black,33606.jpg,0.45507812,0.66015625
female,middle eastern,33607.jpg,0.546875,0.60546875
female,middle eastern,33608.jpg,0.6171875,0.671875
female,indian,33609.jpg,0.38085938,0.47265625
male,indian,33610.jpg,0.3671875,0.53515625
female,white,33611.jpg,0.59765625,0.5703125
female,white,33612.jpg,0.640625,0.703125
female,east asian,33613.jpg,0.36914062,0.45507812
male,black,33614.jpg,0.43359375,0.50390625
female,indian,33615.jpg,0.50390625,0.66796875
male,indian,33616.jpg,0.50390625,0.5859375
female,indian,33617.jpg,0.23046875,0.55078125
female,middle eastern,33618.jpg,0.5703125,0.65625
male,middle eastern,33619.jpg,0.54296875,0.5234375
male,east asian,33620.jpg,0.42773438,0.5546875
female,black,33621.jpg,0.37890625,0.53125
male,middle eastern,33622.jpg,0.3125,0.50390625
male,southeast asian,33623.jpg,0.54296875,0.5625
female,white,33624.jpg,0.38085938,0.50390625
female,latino_hispanic,33625.jpg,0.39257812,0.60546875
male,latino_hispanic,33626.jpg,0.47460938,0.578125
female,indian,33627.jpg,0.31640625,0.47460938
male,indian,33628.jpg,0.55078125,0.55859375
male,white,33629.jpg,0.38476562,0.49414062
male,latino_hispanic,33630.jpg,0.5,0.6328125
female,middle eastern,33631.jpg,0.47070312,0.52734375
male,white,33632.jpg,0.40820312,0.546875
female,white,33633.jpg,0.32421875,0.44921875
male,southeast asian,33634.jpg,0.484375,0.60546875
female,east asian,33635.jpg,0.55859375,0.68359375
male,white,33636.jpg,0.37109375,0.49804688
female,middle eastern,33637.jpg,0.52734375,0.60546875
male,indian,33638.jpg,0.53515625,0.58203125
male,black,33640.jpg,0.47460938,0.56640625
male,middle eastern,33641.jpg,0.53125,0.640625
male,middle eastern,33642.jpg,0.59765625,0.5859375
female,middle eastern,33643.jpg,0.48046875,0.6015625
female,east asian,33644.jpg,0.51171875,0.6171875
male,black,33645.jpg,0.4453125,0.55078125
female,indian,33646.jpg,0.44726562,0.625
female,white,33647.jpg,0.37695312,0.5234375
male,latino_hispanic,33648.jpg,0.53515625,0.484375
female,east asian,33649.jpg,0.52734375,0.66796875
male,white,33650.jpg,0.59375,0.66796875
male,indian,33651.jpg,0.59375,0.55859375
female,latino_hispanic,33652.jpg,0.4765625,0.58984375
male,east asian,33653.jpg,0.4375,0.59765625
male,southeast asian,33654.jpg,0.515625,0.5625
male,white,33655.jpg,0.703125,0.54296875
female,southeast asian,33656.jpg,0.640625,0.54296875
male,white,33657.jpg,0.43945312,0.41796875
male,middle eastern,33658.jpg,0.3984375,0.546875
male,latino_hispanic,33659.jpg,0.625,0.63671875
female,white,33660.jpg,0.40039062,0.59765625
male,middle eastern,33661.jpg,0.47851562,0.58203125
male,middle eastern,33662.jpg,0.5390625,0.51171875
male,black,33663.jpg,0.49023438,0.5
male,white,33664.jpg,0.104003906,0.35546875
female,southeast asian,33665.jpg,0.5390625,0.62109375
male,black,33666.jpg,0.49609375,0.45507812
female,east asian,33667.jpg,0.5625,0.609375
male,white,33668.jpg,0.4765625,0.56640625
male,southeast asian,33669.jpg,0.56640625,0.7578125
male,middle eastern,33671.jpg,0.33007812,0.65234375
male,indian,33672.jpg,0.44921875,0.49414062
female,black,33673.jpg,0.47460938,0.6015625
male,white,33674.jpg,0.515625,0.56640625
female,southeast asian,33675.jpg,0.4765625,0.625
male,black,33676.jpg,0.578125,0.7109375
female,white,33677.jpg,0.4609375,0.58203125
male,east asian,33678.jpg,0.5078125,0.5859375
male,black,33679.jpg,0.4296875,0.51953125
female,white,33680.jpg,0.40039062,0.67578125
male,middle eastern,33681.jpg,0.43945312,0.54296875
female,black,33683.jpg,0.5546875,0.56640625
female,white,33684.jpg,0.28515625,0.56640625
female,latino_hispanic,33685.jpg,0.34960938,0.5546875
female,white,33686.jpg,0.33007812,0.47851562
male,white,33687.jpg,0.53515625,0.43945312
male,middle eastern,33688.jpg,0.41601562,0.51953125
male,white,33689.jpg,0.6484375,0.6640625
male,middle eastern,33690.jpg,0.6015625,0.6796875
female,indian,33691.jpg,0.4375,0.49414062
male,indian,33692.jpg,0.484375,0.62890625
female,middle eastern,33693.jpg,0.66796875,0.58984375
female,east asian,33694.jpg,0.5078125,0.59375
female,indian,33695.jpg,0.41796875,0.5625
female,black,33696.jpg,0.46289062,0.66015625
female,indian,33697.jpg,0.40234375,0.50390625
female,black,33698.jpg,0.38476562,0.54296875
female,indian,33699.jpg,0.50390625,0.61328125
male,white,33700.jpg,0.40039062,0.53125
female,east asian,33701.jpg,0.51171875,0.49609375
female,southeast asian,33702.jpg,0.38671875,0.6015625
male,east asian,33703.jpg,0.38867188,0.59375
male,indian,33704.jpg,0.56640625,0.52734375
female,latino_hispanic,33705.jpg,0.46875,0.64453125
female,southeast asian,33707.jpg,0.55859375,0.66796875
male,black,33708.jpg,0.40429688,0.4296875
male,southeast asian,33709.jpg,0.578125,0.65625
female,indian,33710.jpg,0.54296875,0.55078125
female,black,33711.jpg,0.52734375,0.49804688
male,white,33713.jpg,0.49023438,0.53125
male,black,33714.jpg,0.41992188,0.41015625
male,southeast asian,33715.jpg,0.41796875,0.5625
female,indian,33716.jpg,0.53125,0.5625
female,white,33717.jpg,0.59375,0.6328125
male,latino_hispanic,33718.jpg,0.59765625,0.69140625
male,white,33719.jpg,0.5859375,0.5625
male,middle eastern,33720.jpg,0.40820312,0.48046875
female,indian,33721.jpg,0.6015625,0.6796875
female,middle eastern,33722.jpg,0.55859375,0.546875
female,latino_hispanic,33723.jpg,0.36914062,0.57421875
male,white,33724.jpg,0.41601562,0.48828125
male,white,33725.jpg,0.34570312,0.45898438
male,white,33726.jpg,0.6171875,0.62109375
male,indian,33727.jpg,0.6640625,0.62890625
male,latino_hispanic,33728.jpg,0.33789062,0.45703125
female,indian,33729.jpg,0.44921875,0.62109375
female,white,33731.jpg,0.38085938,0.484375
female,indian,33732.jpg,0.3515625,0.52734375
male,white,33733.jpg,0.45507812,0.515625
female,latino_hispanic,33734.jpg,0.5703125,0.60546875
female,white,33735.jpg,0.65234375,0.65625
female,indian,33736.jpg,0.69921875,0.66015625
female,white,33737.jpg,0.546875,0.546875
male,white,33738.jpg,0.71875,0.58203125
male,latino_hispanic,33739.jpg,0.44140625,0.47265625
male,southeast asian,33740.jpg,0.42382812,0.35351562
female,latino_hispanic,33741.jpg,0.48046875,0.59765625
male,indian,33742.jpg,0.49804688,0.60546875
male,black,33743.jpg,0.18164062,0.46484375
female,indian,33744.jpg,0.65234375,0.6953125
female,black,33745.jpg,0.47460938,0.53515625
female,black,33746.jpg,0.515625,0.515625
male,southeast asian,33747.jpg,0.2890625,0.43164062
female,black,33748.jpg,0.41601562,0.60546875
male,latino_hispanic,33749.jpg,0.484375,0.40625
female,southeast asian,33750.jpg,0.43359375,0.60546875
female,southeast asian,33751.jpg,0.51953125,0.52734375
male,southeast asian,33752.jpg,0.44140625,0.3671875
male,middle eastern,33753.jpg,0.625,0.5625
male,white,33754.jpg,0.61328125,0.640625
female,white,33755.jpg,0.41601562,0.51953125
female,white,33756.jpg,0.5390625,0.58984375
male,indian,33757.jpg,0.55859375,0.59375
female,black,33758.jpg,0.4453125,0.57421875
female,white,33759.jpg,0.54296875,0.546875
male,southeast asian,33760.jpg,0.41601562,0.46289062
male,indian,33761.jpg,0.50390625,0.72265625
female,white,33762.jpg,0.26953125,0.53515625
female,black,33763.jpg,0.3125,0.41601562
female,east asian,33764.jpg,0.53515625,0.640625
male,latino_hispanic,33765.jpg,0.578125,0.5234375
male,black,33766.jpg,0.55078125,0.59375
female,southeast asian,33767.jpg,0.45898438,0.60546875
female,white,33768.jpg,0.6328125,0.51953125
female,latino_hispanic,33769.jpg,0.5234375,0.29101562
male,middle eastern,33770.jpg,0.484375,0.5859375
female,white,33771.jpg,0.44726562,0.62109375
female,black,33772.jpg,0.515625,0.640625
female,white,33773.jpg,0.37890625,0.6015625
male,black,33774.jpg,0.47265625,0.46679688
female,indian,33775.jpg,0.61328125,0.625
male,east asian,33776.jpg,0.41015625,0.5546875
male,east asian,33777.jpg,0.35351562,0.41796875
female,white,33778.jpg,0.57421875,0.52734375
female,southeast asian,33779.jpg,0.515625,0.609375
male,latino_hispanic,33780.jpg,0.38476562,0.45507812
female,southeast asian,33781.jpg,0.44921875,0.62109375
male,white,33782.jpg,0.6015625,0.6953125
male,southeast asian,33783.jpg,0.3203125,0.53515625
male,middle eastern,33784.jpg,0.36914062,0.48046875
female,white,33785.jpg,0.55078125,0.5390625
female,white,33786.jpg,0.5,0.5703125
female,indian,33787.jpg,0.53125,0.5625
female,latino_hispanic,33788.jpg,0.34765625,0.57421875
male,middle eastern,33789.jpg,0.39257812,0.62890625
female,latino_hispanic,33790.jpg,0.61328125,0.56640625
male,black,33791.jpg,0.39648438,0.52734375
female,middle eastern,33792.jpg,0.44140625,0.62109375
male,indian,33793.jpg,0.45898438,0.58203125
male,indian,33794.jpg,0.56640625,0.55859375
female,indian,33796.jpg,0.39648438,0.45117188
female,black,33797.jpg,0.48632812,0.546875
male,white,33798.jpg,0.546875,0.57421875
male,black,33799.jpg,0.58203125,0.609375
male,east asian,33800.jpg,0.41601562,0.63671875
female,southeast asian,33801.jpg,0.38867188,0.45898438
male,latino_hispanic,33802.jpg,0.60546875,0.625
female,southeast asian,33803.jpg,0.30273438,0.50390625
female,middle eastern,33804.jpg,0.5546875,0.6484375
female,indian,33805.jpg,0.39257812,0.64453125
male,latino_hispanic,33806.jpg,0.54296875,0.60546875
female,white,33807.jpg,0.38867188,0.37304688
male,indian,33808.jpg,0.5625,0.55078125
male,black,33809.jpg,0.5703125,0.59375
female,latino_hispanic,33810.jpg,0.35546875,0.578125
female,white,33811.jpg,0.3046875,0.546875
female,latino_hispanic,33812.jpg,0.59375,0.5625
female,white,33813.jpg,0.484375,0.4921875
male,southeast asian,33814.jpg,0.27148438,0.43554688
male,southeast asian,33815.jpg,0.49023438,0.51953125
female,indian,33816.jpg,0.43554688,0.46875
male,indian,33817.jpg,0.578125,0.55078125
female,middle eastern,33818.jpg,0.48632812,0.625
male,southeast asian,33819.jpg,0.38085938,0.45898438
female,latino_hispanic,33820.jpg,0.42578125,0.5703125
female,white,33821.jpg,0.65234375,0.5703125
male,white,33822.jpg,0.59375,0.5859375
male,east asian,33823.jpg,0.5390625,0.55859375
male,east asian,33824.jpg,0.36328125,0.6015625
female,middle eastern,33825.jpg,0.5390625,0.58203125
male,middle eastern,33826.jpg,0.55859375,0.51171875
male,latino_hispanic,33827.jpg,0.48828125,0.56640625
female,latino_hispanic,33828.jpg,0.50390625,0.62109375
male,white,33829.jpg,0.56640625,0.60546875
male,indian,33830.jpg,0.4296875,0.43164062
male,white,33831.jpg,0.41210938,0.53125
male,latino_hispanic,33832.jpg,0.85546875,0.65234375
female,white,33833.jpg,0.58984375,0.65234375
female,latino_hispanic,33834.jpg,0.55859375,0.5703125
male,middle eastern,33835.jpg,0.49609375,0.484375
male,middle eastern,33837.jpg,0.49023438,0.5625
female,middle eastern,33838.jpg,0.55078125,0.51953125
male,southeast asian,33839.jpg,0.61328125,0.58984375
male,indian,33840.jpg,0.34179688,0.5078125
male,middle eastern,33841.jpg,0.5390625,0.5390625
male,middle eastern,33842.jpg,0.484375,0.546875
female,middle eastern,33843.jpg,0.46875,0.5859375
female,indian,33844.jpg,0.4609375,0.5078125
male,black,33845.jpg,0.5859375,0.578125
male,black,33846.jpg,0.390625,0.44335938
male,east asian,33847.jpg,0.38476562,0.515625
female,black,33848.jpg,0.34570312,0.6015625
female,latino_hispanic,33849.jpg,0.37695312,0.5859375
male,white,33851.jpg,0.63671875,0.6171875
female,indian,33852.jpg,0.46289062,0.51953125
female,east asian,33853.jpg,0.37695312,0.66015625
female,black,33854.jpg,0.50390625,0.59765625
female,southeast asian,33855.jpg,0.3046875,0.46875
male,white,33856.jpg,0.55078125,0.62109375
male,latino_hispanic,33857.jpg,0.58203125,0.61328125
female,white,33858.jpg,0.38671875,0.59765625
female,southeast asian,33859.jpg,0.54296875,0.5078125
female,east asian,33860.jpg,0.5703125,0.6328125
female,black,33861.jpg,0.54296875,0.53515625
female,east asian,33862.jpg,0.44921875,0.62890625
male,white,33863.jpg,0.59765625,0.61328125
female,southeast asian,33864.jpg,0.5078125,0.515625
male,southeast asian,33865.jpg,0.515625,0.6796875
male,latino_hispanic,33866.jpg,0.30664062,0.40625
female,southeast asian,33868.jpg,0.5546875,0.64453125
female,indian,33869.jpg,0.609375,0.56640625
male,latino_hispanic,33870.jpg,0.38085938,0.5
female,middle eastern,33871.jpg,0.53125,0.765625
male,middle eastern,33872.jpg,0.6015625,0.57421875
female,latino_hispanic,33873.jpg,0.52734375,0.515625
male,latino_hispanic,33874.jpg,0.41015625,0.5078125
female,east asian,33875.jpg,0.5546875,0.46875
male,east asian,33876.jpg,0.46484375,0.4609375
male,southeast asian,33877.jpg,0.31445312,0.46679688
female,east asian,33878.jpg,0.40039062,0.53125
female,indian,33879.jpg,0.53515625,0.625
male,east asian,33880.jpg,0.2578125,0.41796875
male,east asian,33881.jpg,0.41992188,0.58203125
male,white,33882.jpg,0.40625,0.42773438
female,southeast asian,33883.jpg,0.5546875,0.53515625
male,black,33884.jpg,0.5234375,0.39648438
female,southeast asian,33885.jpg,0.38085938,0.578125
male,white,33886.jpg,0.43164062,0.5390625
male,southeast asian,33887.jpg,0.5234375,0.55078125
female,middle eastern,33888.jpg,0.40625,0.51953125
male,indian,33889.jpg,0.21777344,0.5078125
female,latino_hispanic,33890.jpg,0.328125,0.3828125
male,black,33891.jpg,0.5390625,0.56640625
male,southeast asian,33892.jpg,0.42578125,0.44140625
male,indian,33893.jpg,0.546875,0.7265625
male,east asian,33894.jpg,0.375,0.36132812
male,east asian,33895.jpg,0.4609375,0.53125
male,latino_hispanic,33896.jpg,0.43359375,0.49023438
male,indian,33897.jpg,0.5390625,0.49609375
female,black,33898.jpg,0.48242188,0.5546875
female,white,33899.jpg,0.5546875,0.68359375
male,white,33901.jpg,0.640625,0.7421875
male,black,33903.jpg,0.53515625,0.5078125
female,white,33904.jpg,0.5390625,0.69921875
female,white,33905.jpg,0.515625,0.5234375
male,latino_hispanic,33906.jpg,0.5390625,0.4921875
male,white,33907.jpg,0.42382812,0.57421875
female,indian,33908.jpg,0.5859375,0.578125
male,latino_hispanic,33910.jpg,0.55078125,0.47851562
female,southeast asian,33911.jpg,0.3359375,0.5
male,white,33912.jpg,0.4375,0.57421875
male,middle eastern,33913.jpg,0.37304688,0.38476562
male,white,33914.jpg,0.4375,0.57421875
female,black,33915.jpg,0.3984375,0.5390625
female,latino_hispanic,33916.jpg,0.42578125,0.42578125
female,east asian,33917.jpg,0.51171875,0.58203125
male,black,33918.jpg,0.5546875,0.57421875
female,middle eastern,33919.jpg,0.53125,0.609375
male,white,33920.jpg,0.4296875,0.44921875
female,southeast asian,33921.jpg,0.48828125,0.50390625
male,latino_hispanic,33922.jpg,0.51953125,0.41015625
male,southeast asian,33923.jpg,0.43359375,0.5078125
female,southeast asian,33924.jpg,0.53515625,0.55859375
female,southeast asian,33925.jpg,0.50390625,0.6015625
male,latino_hispanic,33926.jpg,0.44335938,0.55078125
male,black,33927.jpg,0.44921875,0.49023438
female,east asian,33928.jpg,0.359375,0.5078125
female,black,33929.jpg,0.55859375,0.5625
female,latino_hispanic,33930.jpg,0.55078125,0.63671875
female,latino_hispanic,33931.jpg,0.49414062,0.6015625
male,indian,33932.jpg,0.4296875,0.70703125
male,indian,33933.jpg,0.4921875,0.7265625
female,white,33934.jpg,0.5625,0.46484375
male,latino_hispanic,33935.jpg,0.515625,0.56640625
female,white,33936.jpg,0.4765625,0.5546875
female,middle eastern,33937.jpg,0.734375,0.6171875
female,black,33938.jpg,0.41015625,0.43359375
male,southeast asian,33939.jpg,0.57421875,0.66796875
male,indian,33940.jpg,0.48046875,0.54296875
female,latino_hispanic,33941.jpg,0.3203125,0.7265625
male,middle eastern,33942.jpg,0.609375,0.60546875
female,white,33943.jpg,0.51171875,0.49804688
male,southeast asian,33944.jpg,0.41015625,0.55078125
female,black,33945.jpg,0.55078125,0.60546875
male,white,33946.jpg,0.546875,0.29882812
female,latino_hispanic,33947.jpg,0.46289062,0.54296875
female,white,33948.jpg,0.640625,0.5703125
