image,label,race,gender,predictions
AM123.jpg,0.9017856162308588,asian,male,0.64453125
CF198.jpg,0.3571427997448929,caucasian,female,0.55859375
AM762.jpg,0.9285713329081547,asian,male,0.62890625
AF735.jpg,0.397321374760837,asian,female,0.62890625
AF1144.jpg,0.4553571835140343,asian,female,0.55859375
AF81.jpg,0.2946428834502574,asian,female,0.59375
AF250.jpg,0.4553571835140343,asian,female,0.58203125
AF335.jpg,0.3660712826849359,asian,female,0.57421875
AF8.jpg,0.4642856664540774,asian,female,0.58203125
AF631.jpg,0.6383928248565022,asian,female,0.68359375
AF1299.jpg,0.7232143502869957,asian,female,0.69921875
AF1377.jpg,0.7098214919483474,asian,female,0.7109375
AF1113.jpg,0.6249999665178542,asian,female,0.6015625
CF379.jpg,0.6651785415337984,caucasian,female,0.6015625
AF59.jpg,0.2857141326530475,asian,female,0.58984375
CF578.jpg,0.7901786419802359,caucasian,female,0.73046875
CF411.jpg,0.785714266581631,caucasian,female,0.7421875
CM547.jpg,0.4642856664540774,caucasian,male,0.66015625
AF666.jpg,0.5133927244100648,asian,female,0.6875
CM92.jpg,0.4062498577008801,caucasian,male,0.55078125
AM1341.jpg,0.4910713831313735,asian,male,0.6328125
CM436.jpg,0.6249999665178542,caucasian,male,0.55859375
CM352.jpg,0.4821429001913303,caucasian,male,0.48242188
AM1743.jpg,0.607142732780601,asian,male,0.57421875
CM189.jpg,0.4241070914381332,caucasian,male,0.58984375
CF353.jpg,0.5669641577646569,caucasian,female,0.6484375
AM1200.jpg,0.4732141493941204,asian,male,0.578125
AM1417.jpg,0.3705356580835409,asian,male,0.49804688
AM1300.jpg,0.3437499414062447,asian,male,0.515625
CF608.jpg,0.3392855660076397,caucasian,female,0.47460938
AF1023.jpg,0.6383928248565022,asian,female,0.640625
AM396.jpg,0.4196427160395282,asian,male,0.51171875
CF19.jpg,0.781249891183026,caucasian,female,0.6953125
AM1314.jpg,0.4241070914381332,asian,male,0.51171875
CM323.jpg,0.2276785917570171,caucasian,male,0.5703125
CF378.jpg,0.3035713663903005,caucasian,female,0.66015625
AF892.jpg,0.7455356915656867,asian,female,0.67578125
CF623.jpg,0.8705357920121243,caucasian,female,0.72265625
AM75.jpg,0.7633929253029398,asian,male,0.55078125
AF337.jpg,0.2991069909916956,asian,female,0.578125
AF966.jpg,0.5401784410873608,asian,female,0.6171875
AM533.jpg,0.5044642414700216,asian,male,0.640625
CF328.jpg,0.5089286168686264,caucasian,female,0.6015625
CM262.jpg,0.5535712994260089,caucasian,male,0.5078125
CM272.jpg,0.58482139150191,caucasian,male,0.64453125
CM77.jpg,0.8973215086894203,caucasian,male,0.75
CM563.jpg,0.5044642414700216,caucasian,male,0.45507812
CF333.jpg,0.3705356580835409,caucasian,female,0.51171875
AF32.jpg,0.5714285331632619,asian,female,0.63671875
AM267.jpg,0.8080356078603221,asian,male,0.6484375
AF438.jpg,0.4508928081154293,asian,female,0.609375
AF1347.jpg,0.6339284494578973,asian,female,0.6953125
AF1790.jpg,0.2723212743143994,asian,female,0.5859375
AM1179.jpg,0.4598212910554724,asian,male,0.54296875
CM593.jpg,0.58482139150191,caucasian,male,0.62109375
AF290.jpg,0.3883928918207939,asian,female,0.56640625
AF1021.jpg,0.5133927244100648,asian,female,0.61328125
AM1182.jpg,0.3124998493303437,asian,male,0.40625
AM1303.jpg,0.3035713663903005,asian,male,0.46679688
AM596.jpg,0.4508928081154293,asian,male,0.5703125
AM235.jpg,0.3526784243462879,asian,male,0.42578125
CM152.jpg,0.214285733418369,caucasian,male,0.48046875
CM211.jpg,0.4598212910554724,caucasian,male,0.4453125
CM265.jpg,0.4196427160395282,caucasian,male,0.47460938
AM825.jpg,0.4821429001913303,asian,male,0.56640625
CF616.jpg,0.781249891183026,caucasian,female,0.7109375
AF900.jpg,0.5044642414700216,asian,female,0.6015625
AM676.jpg,0.4776785247927254,asian,male,0.625
AM895.jpg,0.4285714668367381,asian,male,0.54296875
AM1392.jpg,0.379464141023584,asian,male,0.5234375
AF299.jpg,0.3303570830675967,asian,female,0.5859375
AF519.jpg,0.4732141493941204,asian,female,0.65234375
CF666.jpg,0.8883927578922104,caucasian,female,0.69140625
AM1786.jpg,0.7589285499043349,asian,male,0.5546875
AM1033.jpg,0.2633927913743564,asian,male,0.47851562
CM167.jpg,0.4508928081154293,caucasian,male,0.47851562
AM1938.jpg,0.7678570328443779,asian,male,0.6015625
CF691.jpg,0.6517856831951503,caucasian,female,0.71484375
CM190.jpg,0.3303570830675967,caucasian,male,0.578125
AF1879.jpg,0.7455356915656867,asian,female,0.69140625
CM717.jpg,0.8080356078603221,caucasian,male,0.62109375
AM663.jpg,0.4419643251753861,asian,male,0.49609375
AM570.jpg,0.3214286001275536,asian,male,0.6171875
AF1550.jpg,0.6339284494578973,asian,female,0.5859375
AF216.jpg,0.4419643251753861,asian,female,0.63671875
AF144.jpg,0.2678571667729613,asian,female,0.48632812
CM98.jpg,0.3705356580835409,caucasian,male,0.4453125
AF909.jpg,0.6651785415337984,asian,female,0.6875
AM1466.jpg,0.8035715003188839,asian,male,0.64453125
CM496.jpg,0.4285714668367381,caucasian,male,0.54296875
CF472.jpg,0.4017857501594419,caucasian,female,0.47265625
AF321.jpg,0.3750000334821458,asian,female,0.54296875
AM1114.jpg,0.6160714835778109,asian,male,0.65625
AF1741.jpg,0.7678570328443779,asian,female,0.62890625
AF890.jpg,0.611607108179206,asian,female,0.69921875
AF161.jpg,0.2499999330357083,asian,female,0.42578125
AF1209.jpg,0.6026786252391629,asian,female,0.61328125
AF1877.jpg,0.812499983258927,asian,female,0.65234375
AM1906.jpg,0.5491071918845707,asian,male,0.50390625
AM1847.jpg,0.7187499748883907,asian,male,0.6171875
AM1472.jpg,0.1875000167410729,asian,male,0.42773438
AM1609.jpg,0.7053571165497425,asian,male,0.5859375
AF159.jpg,0.4732141493941204,asian,female,0.6484375
AM1201.jpg,0.3035713663903005,asian,male,0.45507812
CF308.jpg,0.3883928918207939,caucasian,female,0.56640625
AM1974.jpg,0.6964286336096994,asian,male,0.59375
CF640.jpg,0.973214283322704,caucasian,female,0.6171875
AM840.jpg,0.5312499581473177,asian,male,0.5390625
CF166.jpg,0.379464141023584,caucasian,female,0.44921875
AF984.jpg,0.7232143502869957,asian,female,0.62109375
AM1403.jpg,0.4821429001913303,asian,male,0.48632812
AF1057.jpg,0.5714285331632619,asian,female,0.61328125
CM428.jpg,0.5223214752072746,caucasian,male,0.5546875
AM358.jpg,0.397321374760837,asian,male,0.5625
AM454.jpg,0.3705356580835409,asian,male,0.5546875
AM970.jpg,0.5044642414700216,asian,male,0.62890625
CM639.jpg,0.8482141828762664,caucasian,male,0.65625
CM549.jpg,0.4866070077327686,caucasian,male,0.53125
AM164.jpg,0.2633927913743564,asian,male,0.41210938
AM520.jpg,0.4642856664540774,asian,male,0.6328125
AF1572.jpg,0.8794642749521674,asian,female,0.67578125
AF1773.jpg,0.41517860849809,asian,female,0.7265625
AM1765.jpg,0.8794642749521674,asian,male,0.59375
AM132.jpg,0.4374999497767812,asian,male,0.515625
CF502.jpg,0.4821429001913303,caucasian,female,0.57421875
AF955.jpg,0.799107124920279,asian,female,0.60546875
AF253.jpg,0.4508928081154293,asian,female,0.48242188
AF1590.jpg,0.013392858338648,asian,female,0.69140625
AF185.jpg,0.3035713663903005,asian,female,0.59765625
AF945.jpg,0.58482139150191,asian,female,0.58984375
AM83.jpg,0.5580356748246138,asian,male,0.61328125
AM1596.jpg,0.781249891183026,asian,male,0.59765625
AM408.jpg,0.3437499414062447,asian,male,0.44921875
AM292.jpg,0.410714233099485,asian,male,0.5546875
CM212.jpg,0.3883928918207939,caucasian,male,0.48046875
AF721.jpg,0.4241070914381332,asian,female,0.60546875
CM433.jpg,0.4598212910554724,caucasian,male,0.58203125
AM1928.jpg,0.6428572002551072,asian,male,0.5859375
AM1795.jpg,0.9285713329081547,asian,male,0.6484375
AM1824.jpg,0.4910713831313735,asian,male,0.52734375
AM341.jpg,0.3303570830675967,asian,male,0.55078125
CF52.jpg,0.4017857501594419,caucasian,female,0.45703125
AM1922.jpg,0.3616071751434978,asian,male,0.51171875
AF1468.jpg,0.9017856162308588,asian,female,0.625
AM1909.jpg,0.4598212910554724,asian,male,0.4765625
AM733.jpg,0.4866070077327686,asian,male,0.55859375
AF1632.jpg,0.6473213077965454,asian,female,0.63671875
AF344.jpg,0.4062498577008801,asian,female,0.66015625
AM1166.jpg,0.379464141023584,asian,male,0.51171875
AF1247.jpg,0.7589285499043349,asian,female,0.6875
AM1933.jpg,0.785714266581631,asian,male,0.6171875
CM638.jpg,0.8883927578922104,caucasian,male,0.65625
CF72.jpg,0.3750000334821458,caucasian,female,0.61328125
AM820.jpg,0.4910713831313735,asian,male,0.60546875
CM314.jpg,0.4241070914381332,caucasian,male,0.53515625
AM1344.jpg,0.4508928081154293,asian,male,0.6484375
AM512.jpg,0.3526784243462879,asian,male,0.59765625
CM42.jpg,0.9285713329081547,caucasian,male,0.61328125
AF1867.jpg,0.8035715003188839,asian,female,0.6484375
AM441.jpg,0.2812500251116093,asian,male,0.55859375
CF438.jpg,0.3214286001275536,caucasian,female,0.515625
CM306.jpg,0.8705357920121243,caucasian,male,0.6640625
AF678.jpg,0.7544641745057299,asian,female,0.6796875
AF895.jpg,0.6696429169324033,asian,female,0.75
AF1865.jpg,0.5892857669005149,asian,female,0.546875
AM1102.jpg,0.379464141023584,asian,male,0.45117188
CF745.jpg,0.6517856831951503,caucasian,female,0.6953125
CM101.jpg,0.8749998995535624,caucasian,male,0.67578125
AF832.jpg,0.5223214752072746,asian,female,0.6328125
AF1392.jpg,0.8080356078603221,asian,female,0.67578125
CM518.jpg,0.4687500418526823,caucasian,male,0.5625
AM926.jpg,0.3571427997448929,asian,male,0.50390625
AM1301.jpg,0.4285714668367381,asian,male,0.56640625
AF1278.jpg,0.6830357752710513,asian,female,0.68359375
CF660.jpg,0.6562500585937553,caucasian,female,0.67578125
AM915.jpg,0.4419643251753861,asian,male,0.62109375
AF1044.jpg,0.5267855827487128,asian,female,0.5625
AF1753.jpg,0.6026786252391629,asian,female,0.66796875
AM428.jpg,0.4419643251753861,asian,male,0.58984375
AM974.jpg,0.3928569993622321,asian,male,0.5546875
AF494.jpg,0.3437499414062447,asian,female,0.5
CM241.jpg,0.5133927244100648,caucasian,male,0.51953125
AM1232.jpg,0.383928516422189,asian,male,0.51171875
AF214.jpg,0.4464284327168244,asian,female,0.58203125
AM932.jpg,0.3571427997448929,asian,male,0.6328125
CF271.jpg,0.4464284327168244,caucasian,female,0.5625
AF1507.jpg,0.4687500418526823,asian,female,0.5625
AF130.jpg,0.4017857501594419,asian,female,0.546875
AM364.jpg,0.3883928918207939,asian,male,0.578125
AF1049.jpg,0.5178570998086697,asian,female,0.68359375
AF1860.jpg,0.5892857669005149,asian,female,0.6328125
AF467.jpg,0.6026786252391629,asian,female,0.64453125
AF1352.jpg,0.6562500585937553,asian,female,0.6328125
AM470.jpg,0.4196427160395282,asian,male,0.62109375
AM1302.jpg,0.3750000334821458,asian,male,0.625
AM859.jpg,0.4955357585299784,asian,male,0.52734375
AM954.jpg,0.4732141493941204,asian,male,0.5546875
AF1242.jpg,0.8392856999362233,asian,female,0.73828125
AM1091.jpg,0.3616071751434978,asian,male,0.51953125
AF1256.jpg,0.3571427997448929,asian,female,0.515625
CF393.jpg,0.5044642414700216,caucasian,female,0.5703125
AF354.jpg,0.4821429001913303,asian,female,0.61328125
CF205.jpg,0.4017857501594419,caucasian,female,0.57421875
AF701.jpg,0.5491071918845707,asian,female,0.65625
AF74.jpg,0.3124998493303437,asian,female,0.6328125
AF1781.jpg,0.6785713998724464,asian,female,0.578125
AM1414.jpg,0.4374999497767812,asian,male,0.546875
AF611.jpg,0.4687500418526823,asian,female,0.625
AF1361.jpg,0.794642749521674,asian,female,0.6796875
AF1037.jpg,0.2633927913743564,asian,female,0.71875
AF996.jpg,0.6294643419164592,asian,female,0.62109375
AM126.jpg,0.2008928750797209,asian,male,0.49804688
CF281.jpg,0.2455355576371033,caucasian,female,0.49804688
AM1840.jpg,0.6249999665178542,asian,male,0.55859375
AF12.jpg,0.2857141326530475,asian,female,0.515625
AM731.jpg,0.4866070077327686,asian,male,0.57421875
AM1361.jpg,0.3571427997448929,asian,male,0.51171875
AF700.jpg,0.2232142163584122,asian,female,0.6015625
CM466.jpg,0.4330355743781762,caucasian,male,0.5
AM557.jpg,0.4553571835140343,asian,male,0.6875
CF619.jpg,0.8035715003188839,caucasian,female,0.6953125
AM107.jpg,0.5267855827487128,asian,male,0.51953125
AM523.jpg,0.5178570998086697,asian,male,0.5546875
AF245.jpg,0.4241070914381332,asian,female,0.59765625
CF527.jpg,0.4642856664540774,caucasian,female,0.64453125
AF1486.jpg,0.8080356078603221,asian,female,0.6875
AM1557.jpg,0.2946428834502574,asian,male,0.5859375
CM96.jpg,0.5446428164859657,caucasian,male,0.55859375
AF1004.jpg,0.611607108179206,asian,female,0.640625
AM1691.jpg,0.812499983258927,asian,male,0.67578125
AF1992.jpg,0.7544641745057299,asian,female,0.7265625
CM192.jpg,0.5044642414700216,caucasian,male,0.49804688
AM1480.jpg,0.2276785917570171,asian,male,0.56640625
AM488.jpg,0.2812500251116093,asian,male,0.5625
AM1342.jpg,0.4196427160395282,asian,male,0.56640625
AF53.jpg,0.3080357417889054,asian,female,0.5625
AM52.jpg,0.2589284159757514,asian,male,0.54296875
AF1684.jpg,0.9151784745695069,asian,female,0.74609375
AM707.jpg,0.2098213580197641,asian,male,0.6328125
AM263.jpg,0.3303570830675967,asian,male,0.5703125
AM387.jpg,0.2901785080516525,asian,male,0.578125
AM848.jpg,0.4017857501594419,asian,male,0.59375
AF45.jpg,0.4419643251753861,asian,female,0.53125
AM1346.jpg,0.410714233099485,asian,male,0.59375
AF1293.jpg,0.8080356078603221,asian,female,0.75
CF658.jpg,0.9062499916294636,caucasian,female,0.68359375
AM516.jpg,0.5580356748246138,asian,male,0.515625
AM492.jpg,0.3705356580835409,asian,male,0.515625
AM921.jpg,0.3616071751434978,asian,male,0.61328125
CM626.jpg,0.4508928081154293,caucasian,male,0.546875
AM890.jpg,0.2901785080516525,asian,male,0.57421875
AF1543.jpg,0.7723214082429829,asian,female,0.58203125
AM1665.jpg,0.5133927244100648,asian,male,0.5625
AF1124.jpg,0.6785713998724464,asian,female,0.67578125
AF1524.jpg,0.7723214082429829,asian,female,0.67578125
AM124.jpg,0.9196428499681116,asian,male,0.58203125
CF193.jpg,0.7187499748883907,caucasian,female,0.62890625
AM101.jpg,0.6607141661351934,asian,male,0.671875
AM666.jpg,0.4821429001913303,asian,male,0.55859375
AM805.jpg,0.3035713663903005,asian,male,0.45898438
CM729.jpg,0.8392856999362233,caucasian,male,0.6640625
CF354.jpg,0.383928516422189,caucasian,female,0.56640625
CM79.jpg,0.5580356748246138,caucasian,male,0.60546875
AM515.jpg,0.4330355743781762,asian,male,0.6015625
CM312.jpg,0.3303570830675967,caucasian,male,0.41015625
AM1074.jpg,0.4241070914381332,asian,male,0.515625
CM421.jpg,0.4598212910554724,caucasian,male,0.55859375
AF1082.jpg,0.4330355743781762,asian,female,0.71875
CM164.jpg,0.4999998660714166,caucasian,male,0.53125
AF1238.jpg,0.58482139150191,asian,female,0.62890625
AM694.jpg,0.5089286168686264,asian,male,0.63671875
AF814.jpg,0.5089286168686264,asian,female,0.6640625
AM1916.jpg,0.4642856664540774,asian,male,0.4765625
AF1152.jpg,0.611607108179206,asian,female,0.6171875
AF705.jpg,0.379464141023584,asian,female,0.62109375
AF1070.jpg,0.397321374760837,asian,female,0.625
AM1948.jpg,0.6339284494578973,asian,male,0.61328125
CF250.jpg,0.4241070914381332,caucasian,female,0.54296875
AM1967.jpg,0.6562500585937553,asian,male,0.5703125
AF1973.jpg,1.0,asian,female,0.7109375
CF324.jpg,0.3660712826849359,caucasian,female,0.53125
CM362.jpg,0.4241070914381332,caucasian,male,0.39648438
AM1177.jpg,0.2633927913743564,asian,male,0.5546875
CF90.jpg,0.5758929085618668,caucasian,female,0.66796875
CF403.jpg,0.3258927076689917,caucasian,female,0.578125
CF233.jpg,0.5446428164859657,caucasian,female,0.6015625
AF1566.jpg,0.7321428332270387,asian,female,0.68359375
AF561.jpg,0.8169643586575319,asian,female,0.69140625
CM305.jpg,0.5267855827487128,caucasian,male,0.59375
CF292.jpg,0.4017857501594419,caucasian,female,0.68359375
AF1932.jpg,0.4732141493941204,asian,female,0.61328125
AF1017.jpg,0.6651785415337984,asian,female,0.60546875
CM270.jpg,0.5089286168686264,caucasian,male,0.62890625
AM943.jpg,0.4910713831313735,asian,male,0.5703125
CF255.jpg,0.3035713663903005,caucasian,female,0.5546875
AF1091.jpg,0.5089286168686264,asian,female,0.61328125
AF1845.jpg,0.2544643084343132,asian,female,0.49804688
AM339.jpg,0.3750000334821458,asian,male,0.51171875
AF923.jpg,0.4687500418526823,asian,female,0.609375
CF482.jpg,0.4732141493941204,caucasian,female,0.56640625
AF18.jpg,0.41517860849809,asian,female,0.61328125
AF1563.jpg,0.8348213245376184,asian,female,0.6796875
AM989.jpg,0.4017857501594419,asian,male,0.52734375
CF40.jpg,0.6339284494578973,caucasian,female,0.59765625
AM390.jpg,0.982142766262747,asian,male,0.6015625
AM1745.jpg,0.6205355911192493,asian,male,0.578125
CM215.jpg,0.4508928081154293,caucasian,male,0.51171875
AF1358.jpg,0.3750000334821458,asian,female,0.66796875
AF1016.jpg,0.7500000669642917,asian,female,0.6953125
AM419.jpg,0.4196427160395282,asian,male,0.5625
AF506.jpg,0.5267855827487128,asian,female,0.69921875
AF534.jpg,0.379464141023584,asian,female,0.63671875
AF327.jpg,0.5357143335459227,asian,female,0.55078125
CF43.jpg,0.3392855660076397,caucasian,female,0.640625
CM191.jpg,0.5267855827487128,caucasian,male,0.59765625
CM591.jpg,0.5223214752072746,caucasian,male,0.6328125
AF910.jpg,0.5892857669005149,asian,female,0.65234375
AM602.jpg,0.4598212910554724,asian,male,0.578125
AM60.jpg,0.611607108179206,asian,male,0.6484375
CF373.jpg,0.379464141023584,caucasian,female,0.6015625
AM1545.jpg,0.4553571835140343,asian,male,0.56640625
AM822.jpg,0.4776785247927254,asian,male,0.546875
CM57.jpg,0.5267855827487128,caucasian,male,0.515625
CF635.jpg,0.8705357920121243,caucasian,female,0.6953125
AF1592.jpg,0.9241072253667166,asian,female,0.69921875
AF1593.jpg,0.8392856999362233,asian,female,0.62890625
CM522.jpg,0.4553571835140343,caucasian,male,0.41992188
AF1340.jpg,0.7723214082429829,asian,female,0.66015625
AM1038.jpg,0.4732141493941204,asian,male,0.59765625
CF289.jpg,0.5758929085618668,caucasian,female,0.58984375
AF1927.jpg,0.8526785582748713,asian,female,0.7578125
AM251.jpg,0.4999998660714166,asian,male,0.5859375
CM7.jpg,0.8928571332908154,caucasian,male,0.5625
AF657.jpg,0.3750000334821458,asian,female,0.58203125
AF1430.jpg,0.7678570328443779,asian,female,0.78125
AF687.jpg,0.4598212910554724,asian,female,0.55859375
AF363.jpg,0.2723212743143994,asian,female,0.58984375
AF1143.jpg,0.2589284159757514,asian,female,0.52734375
CM394.jpg,0.4642856664540774,caucasian,male,0.58984375
AF683.jpg,0.4955357585299784,asian,female,0.58203125
AF1316.jpg,0.812499983258927,asian,female,0.6171875
AF67.jpg,0.5535712994260089,asian,female,0.66015625
AM473.jpg,0.2410714500956651,asian,male,0.39648438
CM315.jpg,0.4598212910554724,caucasian,male,0.578125
AM823.jpg,0.4419643251753861,asian,male,0.59765625
CF315.jpg,0.4955357585299784,caucasian,female,0.6796875
AM195.jpg,0.2008928750797209,asian,male,0.4453125
AM485.jpg,0.397321374760837,asian,male,0.49609375
CM439.jpg,0.598214249840558,caucasian,male,0.5625
AM1586.jpg,0.6562500585937553,asian,male,0.6015625
AM462.jpg,0.383928516422189,asian,male,0.49609375
AF606.jpg,0.5267855827487128,asian,female,0.62890625
AF1980.jpg,0.6741070244738414,asian,female,0.703125
AM1647.jpg,0.611607108179206,asian,male,0.5859375
AM1905.jpg,0.607142732780601,asian,male,0.44335938
CM247.jpg,0.4687500418526823,caucasian,male,0.546875
AM378.jpg,0.397321374760837,asian,male,0.671875
AM800.jpg,0.4330355743781762,asian,male,0.49609375
AM1950.jpg,0.5892857669005149,asian,male,0.59765625
AM279.jpg,0.3571427997448929,asian,male,0.5078125
AM49.jpg,0.799107124920279,asian,male,0.49023438
AF1820.jpg,0.1071428667091845,asian,female,0.5546875
AF1151.jpg,0.3080357417889054,asian,female,0.59765625
AM318.jpg,0.6830357752710513,asian,male,0.6484375
AF759.jpg,0.3303570830675967,asian,female,0.5625
CM594.jpg,0.781249891183026,caucasian,male,0.640625
AM756.jpg,0.4866070077327686,asian,male,0.51953125
CF73.jpg,0.3705356580835409,caucasian,female,0.48828125
AF65.jpg,0.5089286168686264,asian,female,0.58203125
CF237.jpg,0.580357016103305,caucasian,female,0.62890625
CF429.jpg,0.4553571835140343,caucasian,female,0.609375
